add A, r1|:010000006996
add A, #2|:020000000302F9
add A, @r0|:01000000609F
addc A, r0|:010000007887
addc A, #21|:020000001315D6
addc A, @r1|:01000000718E
anl A, r0|:0100000058A7
anl A, #11|:02000000530BA0
anl A, @r0|:0100000050AF
anl PORT, #132|:02000000738407
call 1022|:0200000074FE8C
clr A|:0100000027D8
clr C|:010000009768
clr f0|:01000000857A
clr f1|:01000000A55A
cpl A|:0100000037C8
cpl f0|:01000000956A
cpl f1|:01000000B54A
da A|:0100000057A8
dec A|:0100000007F8
dec CURS|:010000000AF5
dec r1|:01000000C936
dis ii|:0100000035CA
dis xi|:0100000015EA
djnz r2, 10|:02000000EA0A0A
en ii|:0100000025DA
en xi|:0100000005FA
inc A|:0100000017E8
inc CURS|:010000003AC5
inc r7|:010000001FE0
inc @r1|:0100000011EE
incl r1|:0100000039C6
in PORT|:01000000E11E
in RCVR|:01000000E01F
jb5 76|:02000000B24C00
jc 77|:02000000F64DBB
jf0 78|:02000000964E1A
jf1 79|:02000000764F39
jmp 511|:0200000024FFDB
jmpp @a|:01000000A35C
jnc 99|:02000000E663B5
jnf0 100|:02000000866414
jnf0 101|:02000000866513
jntf 102|:02000000066692
jnxi 103|:02000000A667F1
jnz 104|:02000000D668C0
jtf 105|:0200000016697F
jxi 106|:02000000B66ADE
jz 107|:02000000C66BCD
mov A, CURS|:010000009B64
mov A, HACC|:01000000E21D
mov A, HOME|:010000009A65
mov A, HPEN|:010000003FC0
mov A, INTR|:010000008C73
mov A, PSW|:01000000C738
mov A, r6|:01000000FE01
mov A, STAT|:010000009C63
mov A, T|:0100000042BD
mov A, VPEN|:010000003EC1
mov A, @r0|:01000000F00F
mov A, #99|:02000000236378
mov AL0, A|:010000003CC3
mov AL1, A|:010000003DC2
mov @TCP, A|:01000000B748
mov BAUD, A|:0100000002FD
mov BEGD, A|:010000000DF2
mov CURS, A|:010000008B74
mov ENDD, A|:010000000CF3
mov HACC, A|:01000000C23D
mov HOME, A|:010000008A75
mov MASK, A|:01000000827D
mov PSR, A|:0100000022DD
mov PSW, A|:01000000D728
mov r2, A|:01000000AA55
mov SCR, A|:0100000055AA
mov SROW, A|:010000000EF1
mov T, A|:01000000629D
mov TCP, A|:010000008778
mov UCR, A|:0100000001FE
mov UMX, A|:0100000033CC
mov VCR, A|:0100000045BA
mov VINT, A|:01000000A25D
mov r3, #33|:02000000BB2122
mov @r1, A|:01000000A15E
mov @r1, #11|:02000000B10B42
mov @TCP, A|:01000000B748
movl A, r0|:010000009867
movl A, r1|:010000009966
movl r0, A|:010000008877
movl r1, A|:010000008976
movp A, @A|:01000000B34C
movp3 A, @A|:01000000F30C
movx A, @CURS|:010000009D62
movx A, @r0|:01000000906F
movx A, @r1|:01000000916E
movx @CURS, A|:010000008D72
movx @r0, A|:01000000807F
movx @r1, A|:01000000817E
orl A, R4|:010000004CB3
orl A, @r1|:0100000041BE
orl A, #1|:020000004301BA
orl PORT, #123|:02000000637B20
out PORT|:01000000C13E
out XMTR|:01000000C03F
rl A|:01000000E718
rlc A|:01000000F708
rr A|:010000007788
rrc A|:010000006798
sel MB0|:01000000C53A
sel MB1|:01000000D52A
sel MB2|:01000000E51A
sel MB3|:01000000F50A
sel RB1|:01000000E31C
stop T|:01000000659A
strt T|:01000000758A
swap A|:0100000047B8
xch A, r1|:0100000029D6
xch A, @r1|:0100000021DE
xchd A, @r0|:0100000030CF
xrl A, @r0|:01000000D02F
xrl A, #0|:02000000D3002B
